
# Surface 0 of 1 surfaces

# IsoCurve 0, 401 points
# x y z type
 1  997.5  0 u
 1.0625  997.5  0 u
 1.125  997.5  0 u
 1.1875  997.5  0 u
 1.25  997.5  0 u
 1.3125  997.5  0 u
 1.375  997.5  0 u
 1.4375  997.5  0 u
 1.5  997.5  0 u
 1.5625  997.5  0 u
 1.625  997.5  0 u
 1.6875  997.5  0 u
 1.75  997.5  0 u
 1.8125  997.5  0 u
 1.875  997.5  0 u
 1.9375  997.5  0 u
 2  997.5  0 u
 2.0625  997.5  0 u
 2.125  997.5  0 u
 2.1875  997.5  0 u
 2.25  997.5  0 u
 2.3125  997.5  0 u
 2.375  997.5  0 u
 2.4375  997.5  0 u
 2.5  997.5  0 u
 2.5625  997.5  0 u
 2.625  997.5  0 u
 2.6875  997.5  0 u
 2.75  997.5  0 u
 2.8125  997.5  0 u
 2.875  997.5  0 u
 2.9375  997.5  0 u
 3  997.5  0 u
 3.0625  997.5  0 u
 3.125  997.5  0 u
 3.1875  997.5  0 u
 3.25  997.5  0 u
 3.3125  997.5  0 u
 3.375  997.5  0 u
 3.4375  997.5  0 u
 3.5  997.5  0 u
 3.5625  997.5  0 u
 3.625  997.5  0 u
 3.6875  997.5  0 u
 3.75  997.5  0 u
 3.8125  997.5  0 u
 3.875  997.5  0 u
 3.9375  997.5  0 u
 4  997.5  0 u
 4.0625  997.5  0 u
 4.125  997.5  0 u
 4.1875  997.5  0 u
 4.25  997.5  0 u
 4.3125  997.5  0 u
 4.375  997.5  0 u
 4.4375  997.5  0 u
 4.5  997.5  0 u
 4.5625  997.5  0 u
 4.625  997.5  0 u
 4.6875  997.5  0 u
 4.75  997.5  0 u
 4.8125  997.5  0 u
 4.875  997.5  0 u
 4.9375  997.5  0 u
 5  997.5  0 u
 5.0625  997.5  0 u
 5.125  997.5  0 u
 5.1875  997.5  0 u
 5.25  997.5  0 u
 5.3125  997.5  0 u
 5.375  997.5  0 u
 5.4375  997.5  0 u
 5.5  997.5  0 u
 5.5625  997.5  0 u
 5.625  997.5  0 u
 5.6875  997.5  0 u
 5.75  997.5  0 u
 5.8125  997.5  0 u
 5.875  997.5  0 u
 5.9375  997.5  0 u
 6  997.5  0 u
 6.0625  997.5  0 u
 6.125  997.5  0 u
 6.1875  997.5  0 u
 6.25  997.5  0 u
 6.3125  997.5  0 u
 6.375  997.5  0 u
 6.4375  997.5  0 u
 6.5  997.5  0 u
 6.5625  997.5  0 u
 6.625  997.5  0 u
 6.6875  997.5  0 u
 6.75  997.5  0 u
 6.8125  997.5  0 u
 6.875  997.5  0 u
 6.9375  997.5  0 u
 7  997.5  0 u
 7.0625  997.5  0 u
 7.125  997.5  0 u
 7.1875  997.5  0 u
 7.25  997.5  0 u
 7.3125  997.5  0 u
 7.375  997.5  0 u
 7.4375  997.5  0 u
 7.5  997.5  0 u
 7.5625  997.5  0 u
 7.625  997.5  0 u
 7.6875  997.5  0 u
 7.75  997.5  0 u
 7.8125  997.5  0 u
 7.875  997.5  0 u
 7.9375  997.5  0 u
 8  997.5  0 u
 8.0625  997.5  0 u
 8.125  997.5  0 u
 8.1875  997.5  0 u
 8.25  997.5  0 u
 8.3125  997.5  0 u
 8.375  997.5  0 u
 8.4375  997.5  0 u
 8.5  997.5  0 u
 8.5625  997.5  0 u
 8.625  997.5  0 u
 8.6875  997.5  0 u
 8.75  997.5  0 u
 8.8125  997.5  0 u
 8.875  997.5  0 u
 8.9375  997.5  0 u
 9  997.5  0 u
 9.0625  997.5  0 u
 9.125  997.5  0 u
 9.1875  997.5  0 u
 9.25  997.5  0 u
 9.3125  997.5  0 u
 9.375  997.5  0 u
 9.4375  997.5  0 u
 9.5  997.5  0 u
 9.5625  997.5  0 u
 9.625  997.5  0 u
 9.6875  997.5  0 u
 9.75  997.5  0 u
 9.8125  997.5  0 u
 9.875  997.5  0 u
 9.9375  997.5  0 u
 10  997.5  0 u
 10.0625  997.5  0 u
 10.125  997.5  0 u
 10.1875  997.5  0 u
 10.25  997.5  0 u
 10.3125  997.5  0 u
 10.375  997.5  0 u
 10.4375  997.5  0 u
 10.5  997.5  0 u
 10.5625  997.5  0 u
 10.625  997.5  0 u
 10.6875  997.5  0 u
 10.75  997.5  0 u
 10.8125  997.5  0 u
 10.875  997.5  0 u
 10.9375  997.5  0 u
 11  997.5  0 u
 11.0625  997.5  0 u
 11.125  997.5  0 u
 11.1875  997.5  0 u
 11.25  997.5  0 u
 11.3125  997.5  0 u
 11.375  997.5  0 u
 11.4375  997.5  0 u
 11.5  997.5  0 u
 11.5625  997.5  0 u
 11.625  997.5  0 u
 11.6875  997.5  0 u
 11.75  997.5  0 u
 11.8125  997.5  0 u
 11.875  997.5  0 u
 11.9375  997.5  0 u
 12  997.5  0 u
 12.0625  997.5  0 u
 12.125  997.5  0 u
 12.1875  997.5  0 u
 12.25  997.5  0 u
 12.3125  997.5  0 u
 12.375  997.5  0 u
 12.4375  997.5  0 u
 12.5  997.5  0 u
 12.5625  997.5  0 u
 12.625  997.5  0 u
 12.6875  997.5  0 u
 12.75  997.5  0 u
 12.8125  997.5  0 u
 12.875  997.5  0 u
 12.9375  997.5  0 u
 13  997.5  0 u
 13.0625  997.5  0 u
 13.125  997.5  0 u
 13.1875  997.5  0 u
 13.25  997.5  0 u
 13.3125  997.5  0 u
 13.375  997.5  0 u
 13.4375  997.5  0 u
 13.5  997.5  0 u
 13.5625  997.5  0 u
 13.625  997.5  0 u
 13.6875  997.5  0 u
 13.75  997.5  0 u
 13.8125  997.5  0 u
 13.875  997.5  0 u
 13.9375  997.5  0 u
 14  997.5  0 u
 14.0625  997.5  0 u
 14.125  997.5  0 u
 14.1875  997.5  0 u
 14.25  997.5  0 u
 14.3125  997.5  0 u
 14.375  997.5  0 u
 14.4375  997.5  0 u
 14.5  997.5  0 u
 14.5625  997.5  0 u
 14.625  997.5  0 u
 14.6875  997.5  0 u
 14.75  997.5  0 u
 14.8125  997.5  0 u
 14.875  997.5  0 u
 14.9375  997.5  0 u
 15  997.5  0 u
 15.0625  997.5  0 u
 15.125  997.5  0 u
 15.1875  997.5  0 u
 15.25  997.5  0 u
 15.3125  997.5  0 u
 15.375  997.5  0 u
 15.4375  997.5  0 u
 15.5  997.5  0 u
 15.5625  997.5  0 u
 15.625  997.5  0 u
 15.6875  997.5  0 u
 15.75  997.5  0 u
 15.8125  997.5  0 u
 15.875  997.5  0 u
 15.9375  997.5  0 u
 16  997.5  0 u
 16.0625  997.5  0 u
 16.125  997.5  0 u
 16.1875  997.5  0 u
 16.25  997.5  0 u
 16.3125  997.5  0 u
 16.375  997.5  0 u
 16.4375  997.5  0 u
 16.5  997.5  0 u
 16.5625  997.5  0 u
 16.625  997.5  0 u
 16.6875  997.5  0 u
 16.75  997.5  0 u
 16.8125  997.5  0 u
 16.875  997.5  0 u
 16.9375  997.5  0 u
 17  997.5  0 u
 17.0625  997.5  0 u
 17.125  997.5  0 u
 17.1875  997.5  0 u
 17.25  997.5  0 u
 17.3125  997.5  0 u
 17.375  997.5  0 u
 17.4375  997.5  0 u
 17.5  997.5  0 u
 17.5625  997.5  0 u
 17.625  997.5  0 u
 17.6875  997.5  0 u
 17.75  997.5  0 u
 17.8125  997.5  0 u
 17.875  997.5  0 u
 17.9375  997.5  0 u
 18  997.5  0 u
 18.0625  997.5  0 u
 18.125  997.5  0 u
 18.1875  997.5  0 u
 18.25  997.5  0 u
 18.3125  997.5  0 u
 18.375  997.5  0 u
 18.4375  997.5  0 u
 18.5  997.5  0 u
 18.5625  997.5  0 u
 18.625  997.5  0 u
 18.6875  997.5  0 u
 18.75  997.5  0 u
 18.8125  997.5  0 u
 18.875  997.5  0 u
 18.9375  997.5  0 u
 19  997.5  0 u
 19.0625  997.5  0 u
 19.125  997.5  0 u
 19.1875  997.5  0 u
 19.25  997.5  0 u
 19.3125  997.5  0 u
 19.375  997.5  0 u
 19.4375  997.5  0 u
 19.5  997.5  0 u
 19.5625  997.5  0 u
 19.625  997.5  0 u
 19.6875  997.5  0 u
 19.75  997.5  0 u
 19.8125  997.5  0 u
 19.875  997.5  0 u
 19.9375  997.5  0 u
 20  997.5  0 u
 20.0625  997.5  0 u
 20.125  997.5  0 u
 20.1875  997.5  0 u
 20.25  997.5  0 u
 20.3125  997.5  0 u
 20.375  997.5  0 u
 20.4375  997.5  0 u
 20.5  997.5  0 u
 20.5625  997.5  0 u
 20.625  997.5  0 u
 20.6875  997.5  0 u
 20.75  997.5  0 u
 20.8125  997.5  0 u
 20.875  997.5  0 u
 20.9375  997.5  0 u
 21  997.5  0 u
 21.0625  997.5  0 u
 21.125  997.5  0 u
 21.1875  997.5  0 u
 21.25  997.5  0 u
 21.3125  997.5  0 u
 21.375  997.5  0 u
 21.4375  997.5  0 u
 21.5  997.5  0 u
 21.5625  997.5  0 u
 21.625  997.5  0 u
 21.6875  997.5  0 u
 21.75  997.5  0 u
 21.8125  997.5  0 u
 21.875  997.5  0 u
 21.9375  997.5  0 u
 22  997.5  0 u
 22.0625  997.5  0 u
 22.125  997.5  0 u
 22.1875  997.5  0 u
 22.25  997.5  0 u
 22.3125  997.5  0 u
 22.375  997.5  0 u
 22.4375  997.5  0 u
 22.5  997.5  0 u
 22.5625  997.5  0 u
 22.625  997.5  0 u
 22.6875  997.5  0 u
 22.75  997.5  0 u
 22.8125  997.5  0 u
 22.875  997.5  0 u
 22.9375  997.5  0 u
 23  997.5  0 u
 23.0625  997.5  0 u
 23.125  997.5  0 u
 23.1875  997.5  0 u
 23.25  997.5  0 u
 23.3125  997.5  0 u
 23.375  997.5  0 u
 23.4375  997.5  0 u
 23.5  997.5  0 u
 23.5625  997.5  0 u
 23.625  997.5  0 u
 23.6875  997.5  0 u
 23.75  997.5  0 u
 23.8125  997.5  0 u
 23.875  997.5  0 u
 23.9375  997.5  0 u
 24  997.5  0 u
 24.0625  997.5  0 u
 24.125  997.5  0 u
 24.1875  997.5  0 u
 24.25  997.5  0 u
 24.3125  997.5  0 u
 24.375  997.5  0 u
 24.4375  997.5  0 u
 24.5  997.5  0 u
 24.5625  997.5  0 u
 24.625  997.5  0 u
 24.6875  997.5  0 u
 24.75  997.5  0 u
 24.8125  997.5  0 u
 24.875  997.5  0 u
 24.9375  997.5  0 u
 25  997.5  0 u

# IsoCurve 2, 401 points
# x y z type
 0  995  0 u
 0.0625  995  0 u
 0.125  995  0 u
 0.1875  995  0 u
 0.25  995  0 u
 0.3125  995  0 u
 0.375  995  0 u
 0.4375  995  0 u
 0.5  995  0 u
 0.5625  995  0 u
 0.625  995  0 u
 0.6875  995  0 u
 0.75  995  0 u
 0.8125  995  0 u
 0.875  995  0 u
 0.9375  995  0 u
 1  995  0 u
 1.0625  995  0 u
 1.125  995  0 u
 1.1875  995  0 u
 1.25  995  0 u
 1.3125  995  0 u
 1.375  995  0 u
 1.4375  995  0 u
 1.5  995  0 u
 1.5625  995  0 u
 1.625  995  0 u
 1.6875  995  0 u
 1.75  995  0 u
 1.8125  995  0 u
 1.875  995  0 u
 1.9375  995  0 u
 2  995  0 u
 2.0625  995  0 u
 2.125  995  0 u
 2.1875  995  0 u
 2.25  995  0 u
 2.3125  995  0 u
 2.375  995  0 u
 2.4375  995  0 u
 2.5  995  0 u
 2.5625  995  0 u
 2.625  995  0 u
 2.6875  995  0 u
 2.75  995  0 u
 2.8125  995  0 u
 2.875  995  0 u
 2.9375  995  0 u
 3  995  0 u
 3.0625  995  0 u
 3.125  995  0 u
 3.1875  995  0 u
 3.25  995  0 u
 3.3125  995  0 u
 3.375  995  0 u
 3.4375  995  0 u
 3.5  995  0 u
 3.5625  995  0 u
 3.625  995  0 u
 3.6875  995  0 u
 3.75  995  0 u
 3.8125  995  0 u
 3.875  995  0 u
 3.9375  995  0 u
 4  995  0 u
 4.0625  995  0 u
 4.125  995  0 u
 4.1875  995  0 u
 4.25  995  0 u
 4.3125  995  0 u
 4.375  995  0 u
 4.4375  995  0 u
 4.5  995  0 u
 4.5625  995  0 u
 4.625  995  0 u
 4.6875  995  0 u
 4.75  995  0 u
 4.8125  995  0 u
 4.875  995  0 u
 4.9375  995  0 u
 5  995  0 u
 5.0625  995  0 u
 5.125  995  0 u
 5.1875  995  0 u
 5.25  995  0 u
 5.3125  995  0 u
 5.375  995  0 u
 5.4375  995  0 u
 5.5  995  0 u
 5.5625  995  0 u
 5.625  995  0 u
 5.6875  995  0 u
 5.75  995  0 u
 5.8125  995  0 u
 5.875  995  0 u
 5.9375  995  0 u
 6  995  0 u
 6.0625  995  0 u
 6.125  995  0 u
 6.1875  995  0 u
 6.25  995  0 u
 6.3125  995  0 u
 6.375  995  0 u
 6.4375  995  0 u
 6.5  995  0 u
 6.5625  995  0 u
 6.625  995  0 u
 6.6875  995  0 u
 6.75  995  0 u
 6.8125  995  0 u
 6.875  995  0 u
 6.9375  995  0 u
 7  995  0 u
 7.0625  995  0 u
 7.125  995  0 u
 7.1875  995  0 u
 7.25  995  0 u
 7.3125  995  0 u
 7.375  995  0 u
 7.4375  995  0 u
 7.5  995  0 u
 7.5625  995  0 u
 7.625  995  0 u
 7.6875  995  0 u
 7.75  995  0 u
 7.8125  995  0 u
 7.875  995  0 u
 7.9375  995  0 u
 8  995  0 u
 8.0625  995  0 u
 8.125  995  0 u
 8.1875  995  0 u
 8.25  995  0 u
 8.3125  995  0 u
 8.375  995  0 u
 8.4375  995  0 u
 8.5  995  0 u
 8.5625  995  0 u
 8.625  995  0 u
 8.6875  995  0 u
 8.75  995  0 u
 8.8125  995  0 u
 8.875  995  0 u
 8.9375  995  0 u
 9  995  0 u
 9.0625  995  0 u
 9.125  995  0 u
 9.1875  995  0 u
 9.25  995  0 u
 9.3125  995  0 u
 9.375  995  0 u
 9.4375  995  0 u
 9.5  995  0 u
 9.5625  995  0 u
 9.625  995  0 u
 9.6875  995  0 u
 9.75  995  0 u
 9.8125  995  0 u
 9.875  995  0 u
 9.9375  995  0 u
 10  995  0 u
 10.0625  995  0 u
 10.125  995  0 u
 10.1875  995  0 u
 10.25  995  0 u
 10.3125  995  0 u
 10.375  995  0 u
 10.4375  995  0 u
 10.5  995  0 u
 10.5625  995  0 u
 10.625  995  0 u
 10.6875  995  0 u
 10.75  995  0 u
 10.8125  995  0 u
 10.875  995  0 u
 10.9375  995  0 u
 11  995  0 u
 11.0625  995  0 u
 11.125  995  0 u
 11.1875  995  0 u
 11.25  995  0 u
 11.3125  995  0 u
 11.375  995  0 u
 11.4375  995  0 u
 11.5  995  0 u
 11.5625  995  0 u
 11.625  995  0 u
 11.6875  995  0 u
 11.75  995  0 u
 11.8125  995  0 u
 11.875  995  0 u
 11.9375  995  0 u
 12  995  0 u
 12.0625  995  0 u
 12.125  995  0 u
 12.1875  995  0 u
 12.25  995  0 u
 12.3125  995  0 u
 12.375  995  0 u
 12.4375  995  0 u
 12.5  995  0 u
 12.5625  995  0 u
 12.625  995  0 u
 12.6875  995  0 u
 12.75  995  0 u
 12.8125  995  0 u
 12.875  995  0 u
 12.9375  995  0 u
 13  995  0 u
 13.0625  995  0 u
 13.125  995  0 u
 13.1875  995  0 u
 13.25  995  0 u
 13.3125  995  0 u
 13.375  995  0 u
 13.4375  995  0 u
 13.5  995  0 u
 13.5625  995  0 u
 13.625  995  0 u
 13.6875  995  0 u
 13.75  995  0 u
 13.8125  995  0 u
 13.875  995  0 u
 13.9375  995  0 u
 14  995  0 u
 14.0625  995  0 u
 14.125  995  0 u
 14.1875  995  0 u
 14.25  995  0 u
 14.3125  995  0 u
 14.375  995  0 u
 14.4375  995  0 u
 14.5  995  0 u
 14.5625  995  0 u
 14.625  995  0 u
 14.6875  995  0 u
 14.75  995  0 u
 14.8125  995  0 u
 14.875  995  0 u
 14.9375  995  0 u
 15  995  0 u
 15.0625  995  0 u
 15.125  995  0 u
 15.1875  995  0 u
 15.25  995  0 u
 15.3125  995  0 u
 15.375  995  0 u
 15.4375  995  0 u
 15.5  995  0 u
 15.5625  995  0 u
 15.625  995  0 u
 15.6875  995  0 u
 15.75  995  0 u
 15.8125  995  0 u
 15.875  995  0 u
 15.9375  995  0 u
 16  995  0 u
 16.0625  995  0 u
 16.125  995  0 u
 16.1875  995  0 u
 16.25  995  0 u
 16.3125  995  0 u
 16.375  995  0 u
 16.4375  995  0 u
 16.5  995  0 u
 16.5625  995  0 u
 16.625  995  0 u
 16.6875  995  0 u
 16.75  995  0 u
 16.8125  995  0 u
 16.875  995  0 u
 16.9375  995  0 u
 17  995  0 u
 17.0625  995  0 u
 17.125  995  0 u
 17.1875  995  0 u
 17.25  995  0 u
 17.3125  995  0 u
 17.375  995  0 u
 17.4375  995  0 u
 17.5  995  0 u
 17.5625  995  0 u
 17.625  995  0 u
 17.6875  995  0 u
 17.75  995  0 u
 17.8125  995  0 u
 17.875  995  0 u
 17.9375  995  0 u
 18  995  0 u
 18.0625  995  0 u
 18.125  995  0 u
 18.1875  995  0 u
 18.25  995  0 u
 18.3125  995  0 u
 18.375  995  0 u
 18.4375  995  0 u
 18.5  995  0 u
 18.5625  995  0 u
 18.625  995  0 u
 18.6875  995  0 u
 18.75  995  0 u
 18.8125  995  0 u
 18.875  995  0 u
 18.9375  995  0 u
 19  995  0 u
 19.0625  995  0 u
 19.125  995  0 u
 19.1875  995  0 u
 19.25  995  0 u
 19.3125  995  0 u
 19.375  995  0 u
 19.4375  995  0 u
 19.5  995  0 u
